Pangasinan	Tagalog
Ama mi a wala kad tawen.	Ama Namin, sumasalangit ka.
Nagalang so ngaran Mo.	Sambahin ang ngalan mo.
onsabid sikami so panarian Mo.	Mapasaamin ang kaharian mo.
Onorey linawam, diad dalin onung ed tawen.	Sundin ang loob mo dito sa lupa para nang sa langit.
Say kanen min inagew-agew, iter mod sikami ed agew aya.	Bigyan mo kami ngayon ng aming kakanin sa araw-araw,
Tan paandian Mo ray kasalanan mi onung na panamaandi miy kasalanan day akapankasalanan ed sikami;	At patawarin mo kami sa aming mga sala, para nang pagpapatawad namin sa nagkakasala sa amin
Tan ag mo kami iter ya onabuloy ed tukso, ilaban Mo kami ingen ed mauges.	At huwag mo kaming ipahintulot sa tukso, at iadya mo kami sa lahat ng masama.
Ave Maria, napno kay grasya, say Katawan so walad sika. 	Aba Ginoong Maria, napupuno ka ng grasya, ang Panginoong Diyos ay sumasaiyo.
Bendita kad biin amin, tan benditoy bungay eges mon si Jesus.	Bukod kang pinagpala sa babaeng lahat at pinagpala naman ang iyong Anak na si Hesus.
Santa Maria, Inay Dios, pikasi mo kanin managkasalanan natan tan naani no oras lay ipatey mi.	Santa Maria, Ina ng Diyos, ipanalangin mo kaming makasalanan, ngayon at kung kami'y mamamatay.
Nagalang so Dios Ama tan Dios Anak tan Dios Ispiritu Santo.	Luwalhati sa Ama at sa Anak at sa Espiritu Santo.
Unung ed gapo, natan tan lawas ed ando lan ando.	Kapara nang sa una, gayon din ngayon at magpakilan pa man sa walang hanggan.
Manisia ak ed Dios, Aman makapanyarin amin, manamalsay tawen tan dalin.	Sumasampalataya ako sa Diyos Amang makapanyayari sa lahat, na may gawa ng langit at lupa.
Manisia ak ed Jesukriston Anak Ton bogtong, a Katawan tayo.	Sumasampalataya naman ako kay Hesukristo, iisang Anak ng Diyos, Panginoon nating lahat. 
Tinmoo ed gaway Ispiritu Santo tan inyanak nen Birhen Maria.	Nagkatawang-tao Siya lalang ng Espiritu Santo; ipinanganak ni Santa Mariang Birhen.
Inpapairap nen Poncio Pilato, inpasak ed Krus, inatey tan inkotkot.	Pinagpakasakit ni Ponsio Pilato; ipinako sa krus, namatay at ibinaon.
Inmakseb ed saray inaatey; diad komatlon agew inmolin binmilay.	Nanaog sa mga impiyerno; nang may ikatlong araw nabuhay na mag-uli.
Tinmokotok ed tawen tan manyorong ed kawanay Ama.	Umakyat sa langit; naluluklok sa kanan ng Diyos Amang makapangyayari sa lahat.
Onla dia lamet a mangokom ed saray mabilay tan inatey.	Doon magmumula’t pariritong huhukom sa nangabubuhay at nangamatay na tao.
Manisia ak ed Ispiritu Santo. Sisiaen ko met so Santa Iglesia Katolika, say pannanabangan day sasantos, say panamaandiy kasalanan, say kiolid bilay na laman, tan say bilay ya ag naandi. Amen.	Sumasampalataya naman ako sa Diyos Espiritu Santo, na may Santa Iglesya Katolika; may kamsamahan ng mga Santo, may ikawawala ng mga kasalanan; at mabubuhay na mag uli ang nangamatay na tao, at may buhay na walang hanggan.
Inaro ta ka	Mahal kita
Labay ta ka	Gusto kita
Agmo la ibabaga	Wag mo nang sabihin
Angga ak ni angan	Hindi pa ako kumain
Umpawil ak	Babalik ako
Unla ak la	Aalis na ako
Mansasalita kay ingles	Nagsasalita ka ba ng ingles
Angga ak mansasalitay ingles	Hindi ako nagsasalita ng ingles
Labay ko	Gusto ko
Masantos ya ngarem	Magandang hapon
Masantos ya labi	Magandang gabi
Masantos ya kabwasan	Magandang umaga
Angan ka la	Kumain ka na ba
Alagar mo ak	Hintayin mo ako
Masanting tay kawis mo	Ang ganda ng damit mo
Iner so baley	Saan ang bayan
Iner ka manaayam	Saan ka nakatira
Pigay taon mo la	Ilang taon ka na
Antoy ngaran mo	Anong pangalan mo
