Yami	Tagalog
Ori ya kanakan ira do apheshepen, ya mamizing sira do ciriciring ni ama ira.	Naroon ang mga bata sa tabing-dagat, at nakikinig sila sa mga kuwento ng kanilang ama.
Siciaraw ya mipangay sira do vahay, ta ya masáray sira a mivahay do siciamahep ya.	Ngayong araw ay pupunta sila sa bahay, dahil masaya silang bumalik bago dumilim.
Sira kaka ira ya mivanoa do kahasan, ta somivoz sira do rarakeh no am.	Ang magkapatid ay pumunta sa kagubatan, dahil pumasok sila sa malalim na bahagi ng bundok.
Nokamnasavehan ya miparakorako o civet ori a, ya makaranes namen rana.	Noong nakaraang buwan ay maliit pa ang alimango, at saka ito lumaki nang husto.
“Mamizing mo o ciriciring ni ama mo,” ya ciri ni ina do kanakan.	“Dapat makinig ka sa mga salita ng iyong ama,” sabi ng ina sa bata.
Ko mamizing imo a ya mai am, ko masáray.	Nang marinig ko na darating ka, natuwa ako.
Miangay sira do aHarang, ta rareng a mialalam ya sira do vahay.	Pumunta sila sa pampang, at naglaro sila malapit sa lugar kung saan nakadaong ang mga bangka.
Amiying sira ori am, ta mikeykami yingen da do rarakeh ni ama ira.	Nagtawanan sila matapos marinig ang nakakatawang kuwento ng kanilang ama.
Ya ko ma-snek, ta ko ka-loit do vahay.	Nahihiya ako dahil nadumihan ko ang loob ng bahay.
Kadavayan no am ya niomahas si Kaojinzhong a, ta somivoz sira do kahasan.	Noong mga panahong iyon, tumakas si Kaojinzhong, kaya nagtungo sila sa kabundukan.
Siciamakoyab ya mivahay sira, ta makapnezak ya misega o sozi ira.	Sa hapon sila umuwi, at kinabukasan ay maaga silang gumising.
Pianoodien ko o kanakan, ta amakong sira do rarakeh.	Tinawag ko ang mga bata dahil kailangan silang tumulong sa mga matatanda.
Miangay sira do tokad, ya manazataza sira o vatek.	Pumunta sila sa taniman at gumamit sila ng tradisyunal na paraan ng pangingisda.
Kapimoa na do abneng, ya kabezbez na do vawa.	Tinanim niya ang mga gabi, at mabilis niyang natapos ang trabaho sa bukid.
Nipakapia o vahay, ta mipangay sira do civet a makaranes.	Naayos na ang bahay, kaya pumunta sila sa lumaking alimango.
Mamizing sira do maktokto, ya amizing pala ya misingit o tao.	Nakikinig sila sa tunog ng katok; sabi nila ay may taong dahan-dahang pumapasok.
Sta makasita sira o vahay, ya macita da o malóit o kanakan.	Nang makita nila ang bahay, napansin nilang marumi ang isang bata.
“Mo makan o ya?” ya ciri ni ama do kanakan.	“Kakainin mo ba ito?” tanong ng ama sa bata.
Mamangay sira do sapa, ta misisisi da o kayal no vatek.	Pumunta sila sa ilog at hiniwa nila ang kahoy para sa kagamitan.
Simaraw ya mipangay sira do ili, ya pipangayan da o sisiawan ya.	Bukas ay pupunta sila sa nayon, at iyon ang kanilang patutunguhan.
